reference,tree-preservation-order,name,UPRN,address-text,start-date,entry-date,end-date,felled-date ,notes,Point
SSTA3730,42/1979,"Lawnswood Road, Lawnswood",,,22/01/1980,18/03/1980,,,,"52.478121, -2.188564"
SSTA3731,42/1979,"Lawnswood Road, Lawnswood",,,22/01/1980,18/03/1980,,,,"52.478221, -2.1879018"
SSTA3732,42/1979,"Lawnswood Road, Lawnswood",,,22/01/1980,18/03/1980,,,,"52.478302, -2.1881819"
SSTA3733,42/1979,"Lawnswood Road, Lawnswood",,,22/01/1980,18/03/1980,,,,"52.478624, -2.1889637"
SSTA3734,42/1979,"Lawnswood Road, Lawnswood",,,22/01/1980,18/03/1980,,,,"52.478778, -2.1881398"
SSTA3735,42/1979,"Lawnswood Road, Lawnswood",,,22/01/1980,18/03/1980,,,,"52.478905, -2.1879784"
SSTA3736,42/1979,"Lawnswood Road, Lawnswood",,,22/01/1980,18/03/1980,,,,"52.479021, -2.1884353"
SSTA3737,42/1979,"Lawnswood Road, Lawnswood",,,22/01/1980,18/03/1980,,,,"52.479084, -2.1883767"
SSTA3939,50/1981,"Brindley Brae, Kinver",,,09/04/1981,14/07/1981,,,,"52.453023, -2.2187403"
SSTA3943,50/1981,"Brindley Brae, Kinver",,,09/04/1981,14/07/1981,,,,"52.453077, -2.2186523"
SSTA3942,50/1981,"Brindley Brae, Kinver",,,09/04/1981,14/07/1981,,,,"52.452916, -2.2185338"
SSTA3941,50/1981,"Brindley Brae, Kinver",,,09/04/1981,14/07/1981,,,,"52.452925, -2.2184455"
SSTA3940,50/1981,"Brindley Brae, Kinver",,,09/04/1981,14/07/1981,,,,"52.452852, -2.2190632"
SSTA3927,48/1980,"Cranford House, Bridgnorth Road, Stourton, Staffordshire",1.00032E+11,"Cranford House, Bridgnorth Road, Stourton, Staffordshire",04/03/1980,06/05/1980,,,,"52.463245, -2.2136396"
SSTA4189,60/1981,Area in Bobbington,,,16/02/1982,22/06/1982,,,,"52.512658, -2.2805555"
SSTA4190,60/1981,Area in Bobbington,,,16/02/1982,22/06/1982,,,,"52.512602, -2.2814098"
SSTA4191,60/1981,Area in Bobbington,,,16/02/1982,22/06/1982,,,,"52.512512, -2.2815418"
SSTA4125,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.479285, -2.1858892"
SSTA4126,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.479222, -2.1859478"
SSTA4127,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478755, -2.1858575"
SSTA4128,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478836, -2.185637"
SSTA4129,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478657, -2.1855479"
SSTA4130,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478693, -2.1855922"
SSTA4131,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478755, -2.1856219"
SSTA4132,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478198, -2.1854871"
SSTA4133,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478135, -2.1855604"
SSTA4134,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478072, -2.1856043"
SSTA4135,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478055, -2.1853981"
SSTA4136,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478144, -2.1854427"
SSTA4137,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478217, -2.1853105"
SSTA4138,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478136, -2.1852512"
SSTA4139,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.477903, -2.184838"
SSTA4140,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.477866, -2.1849704"
SSTA4141,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.47792, -2.1849264"
SSTA4142,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478011, -2.1848237"
SSTA4143,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.477983, -2.1849267"
SSTA4144,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478019, -2.1850004"
SSTA4145,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.478657, -2.1853712"
SSTA4146,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.479717, -2.1858763"
SSTA4147,59/1981,"Lawnswood Drive, Lawnswood",,,21/07/1981,13/10/1981,,,,"52.480165, -2.1865997"
SSTA4269,75/1985,"Field No 8224, Wolverhampton Road, Prestwood",,"Field No 8224, Wolverhampton Road, Prestwood",27/03/1985,04/06/1985,,,,"52.473851, -2.1943609"
SSTA4268,75/1985,"Field No 8224, Wolverhampton Road, Prestwood",,"Field No 8224, Wolverhampton Road, Prestwood",27/03/1985,04/06/1985,,,,"52.474029, -2.1952303"
SSTA4267,75/1985,"Field No 8224, Wolverhampton Road, Prestwood",,"Field No 8224, Wolverhampton Road, Prestwood",27/03/1985,04/06/1985,,,,"52.474029, -2.1956131"
SSTA4266,75/1985,"Field No 8224, Wolverhampton Road, Prestwood",,"Field No 8224, Wolverhampton Road, Prestwood",27/03/1985,04/06/1985,,,,"52.47374, -2.1960976"
SSTA4265,74/1985,"Prestwood Hospital Horticultural Garden, Wolverhampton Road, Prestwood, Staffordshire",2.00005E+11,"Prestwood Hospital Horticultural Garden, Wolverhampton Road, Prestwood, Staffordshire",27/03/1985,04/06/1985,,,,"52.474072, -2.1964377"
SSTA4207,64/1982,"10 Orchard Grove, Kinver, Staffordshire",,"10 Orchard Grove, Kinver, Staffordshire",26/03/1982,25/05/1982,,,,"52.450812, -2.2234821"
SSTA4277,76/1985,"Land in and around Lodge Plantation, Wolverhampton Road, Prestwood",,,27/03/1985,04/06/1985,,,,"52.466831, -2.1988342"
SSTA4295,78/1985,"Colbourns Rough, Greensforge Lane, Stourton",,,27/03/1985,04/06/1985,,,,"52.47355, -2.202015"
SSTA1788,140/1994,"Dark Lane, Kinver",,,24/06/1994,01/11/1994,,,,"52.446453, -2.2229303"
SSTA1628,118/1992,"Lawnswood Drive, Lawnswood",,,22/05/1992,14/07/1992,,,,"52.478784, -2.1843411"
SSTA1629,118/1992,"Lawnswood Drive, Lawnswood",,,22/05/1992,14/07/1992,,,,"52.47882, -2.1843707"
SSTA1630,118/1992,"Lawnswood Drive, Lawnswood",,,22/05/1992,14/07/1992,,,,"52.478748, -2.1845471"
SSTA1631,118/1992,"Lawnswood Drive, Lawnswood",,,22/05/1992,14/07/1992,,,,"52.478739, -2.1847532"
SSTA1632,118/1992,"Lawnswood Drive, Lawnswood",,,22/05/1992,14/07/1992,,,,"52.479017, -2.1849752"
SSTA1633,118/1992,"Lawnswood Drive, Lawnswood",,,22/05/1992,14/07/1992,,,,"52.479126, -2.1846664"
SSTA1627,118/1992,"Lawnswood Drive, Lawnswood",,,22/05/1992,14/07/1992,,,,"52.479089, -2.1852552"
SSTA1605,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.429468, -2.1993129"
SSTA1606,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.434519, -2.1894072"
SSTA1607,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.433964, -2.1933173"
SSTA1608,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.4338, -2.1942874"
SSTA1609,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.435329, -2.1941764"
SSTA1610,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.435193, -2.1951172"
SSTA1611,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.431396, -2.2074404"
SSTA1612,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.432724, -2.208535"
SSTA1613,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.432607, -2.2089904"
SSTA1614,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.43247, -2.2102547"
SSTA1615,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.437827, -2.2054553"
SSTA1616,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.437996, -2.2067947"
SSTA1617,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.439222, -2.2048146"
SSTA1618,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.440567, -2.2065567"
SSTA1619,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441936, -2.2052244"
SSTA1620,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441967, -2.2078579"
SSTA1621,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.44085, -2.2090442"
SSTA1622,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441145, -2.2102078"
SSTA1623,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441136, -2.210399"
SSTA1624,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441117, -2.2105754"
SSTA1625,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441108, -2.2107519"
SSTA1592,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441099, -2.2109431"
SSTA4558,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463047, -2.1874397"
SSTA4559,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.462975, -2.1874836"
SSTA4560,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.46302, -2.1875132"
SSTA4561,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463047, -2.187528"
SSTA4562,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.46311, -2.1874989"
SSTA4563,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463146, -2.1875726"
SSTA4564,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463254, -2.18747"
SSTA4565,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463281, -2.1874849"
SSTA4566,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463281, -2.1875437"
SSTA4567,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463334, -2.1876029"
SSTA4568,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463281, -2.1876026"
SSTA4569,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463182, -2.1876169"
SSTA4570,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463074, -2.1876165"
SSTA3661,38/1979,"Hunters Ride, Lawnswood",,,12/11/1979,08/05/1980,,,,"52.477556, -2.182363"
SSTA4377,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.518029, -2.1818529"
SSTA4378,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.518047, -2.1818972"
SSTA4379,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.518074, -2.1819562"
SSTA4380,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.518119, -2.1819712"
SSTA4381,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.518936, -2.1824461"
SSTA4382,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.518954, -2.182402"
SSTA4383,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.518982, -2.1823432"
SSTA4384,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.519, -2.182299"
SSTA4385,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.519054, -2.1822698"
SSTA4386,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.519107, -2.1822847"
SSTA4387,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.51917, -2.1823145"
SSTA4388,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.519101, -2.1806341"
SSTA4389,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.519164, -2.1807818"
SSTA4390,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.519218, -2.1807967"
SSTA4391,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.519353, -2.1807531"
SSTA4392,84/1985,"Area Within The Grounds Of The Birches, and The Limes,  School Road,Himley",,,18/02/1986,29/04/1986,,,,"52.519596, -2.1805625"
SSTA4571,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.462975, -2.1876308"
SSTA4588,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.46337, -2.1877649"
SSTA4589,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463334, -2.1877648"
SSTA4590,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463289, -2.1877498"
SSTA4591,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463253, -2.1877497"
SSTA4592,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463208, -2.1877348"
SSTA4593,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463172, -2.1877346"
SSTA4594,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463128, -2.1877197"
SSTA4595,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463083, -2.1877195"
SSTA4596,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463047, -2.1877047"
SSTA4597,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463002, -2.1877045"
SSTA4598,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463701, -2.1886936"
SSTA4599,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463692, -2.1886936"
SSTA4542,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463082, -2.1878226"
SSTA4541,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463046, -2.1878224"
SSTA4600,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.46301, -2.1878223"
SSTA4543,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.462992, -2.1878516"
SSTA4544,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463163, -2.1880142"
SSTA4545,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.462974, -2.1879693"
SSTA4546,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.462992, -2.1881313"
SSTA4547,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463073, -2.1881905"
SSTA4548,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.462983, -2.1882342"
SSTA4549,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.462992, -2.1883373"
SSTA4550,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.462974, -2.1884255"
SSTA4551,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463009, -2.188514"
SSTA4552,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.462991, -2.1886317"
SSTA4553,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463081, -2.1886321"
SSTA4554,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463117, -2.1885439"
SSTA4555,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463135, -2.188441"
SSTA4556,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463162, -2.1884852"
SSTA4557,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463216, -2.1885002"
SSTA4572,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463279, -2.1885152"
SSTA4573,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.46327, -2.1886329"
SSTA4574,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463252, -2.1887505"
SSTA4575,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463225, -2.1888535"
SSTA4576,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.46318, -2.1888533"
SSTA4577,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463126, -2.1888089"
SSTA4578,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463081, -2.1887498"
SSTA4579,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463009, -2.1887054"
SSTA4580,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.462982, -2.18872"
SSTA4581,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463009, -2.1887642"
SSTA4582,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.462982, -2.1889407"
SSTA4583,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.462982, -2.189029"
SSTA4584,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463044, -2.1891471"
SSTA4585,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.46299, -2.1891174"
SSTA4586,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.462981, -2.1891321"
SSTA4587,96/1988,"Within Ground Of The Hawthorns , Bridgnorth Road Stourton",,,03/06/1988,03/10/1988,,,,"52.463011, -2.1876162"
SSTA1600,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.44108, -2.2111343"
SSTA1601,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441062, -2.2113107"
SSTA1602,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441044, -2.2114872"
SSTA1603,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441026, -2.2116489"
SSTA1604,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441298, -2.2102526"
SSTA1626,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441279, -2.2104438"
SSTA1593,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.44127, -2.2106056"
SSTA1594,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441252, -2.2107967"
SSTA1595,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441243, -2.2109732"
SSTA1596,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441224, -2.2111644"
SSTA1597,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441197, -2.2113555"
SSTA1598,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.44117, -2.2115319"
SSTA1599,117/1992,"Area South Of Whittington Hall Lane, Kinver",,,03/06/1992,08/09/1992,,,,"52.441169, -2.211679"
SSTA1562,111/1991,"Edge View Nursing Home, Comber Road, Kinver, Staffordshire",,"Edge View Nursing Home, Comber Road, Kinver, Staffordshire",09/01/1992,10/03/1992,,,,"52.446864, -2.2378662"
SSTA1564,111/1991,"Edge View Nursing Home, Comber Road, Kinver, Staffordshire",,"Edge View Nursing Home, Comber Road, Kinver, Staffordshire",09/01/1992,10/03/1992,,,,"52.447189, -2.2373383"
SSTA1563,111/1991,"Edge View Nursing Home, Comber Road, Kinver, Staffordshire",,"Edge View Nursing Home, Comber Road, Kinver, Staffordshire",09/01/1992,10/03/1992,,,,"52.44747, -2.2362069"
SSTA1561,110/1991,"Huntsmans Walk, Kinver",,,20/02/1992,18/02/1992,,,,"52.458449, -2.2394298"
SSTA2779,214/2005,"96 Gospel End Road, Gospel End, Staffordshire",,"96 Gospel End Road, Gospel End, Staffordshire",22/02/2005,19/07/2005,,,,"52.541782, -2.1488049"
SSTA2776,214/2005,"96 Gospel End Road, Gospel End, Staffordshire",,"96 Gospel End Road, Gospel End, Staffordshire",22/02/2005,19/07/2005,,,,"52.541782, -2.1488049"
SSTA2777,214/2005,"96 Gospel End Road, Gospel End, Staffordshire",,"96 Gospel End Road, Gospel End, Staffordshire",22/02/2005,19/07/2005,,,,"52.541782, -2.1488049"
SSTA2778,214/2005,"96 Gospel End Road, Gospel End, Staffordshire",,"96 Gospel End Road, Gospel End, Staffordshire",22/02/2005,19/07/2005,,,,"52.541782, -2.1488049"
SSTA2660,1A/1957,Area in Perton And Trescott,,,03/10/1957,06/03/1958,,,,"52.578992, -2.2074732"
SSTA2659,1A/1957,Area in Perton And Trescott,,,03/10/1957,06/03/1958,,,,"52.578902, -2.2076498"
SSTA2658,1A/1957,Area in Perton And Trescott,,,03/10/1957,06/03/1958,,,,"52.580076, -2.2046153"
SSTA2657,1A/1957,Area in Perton And Trescott,,,03/10/1957,06/03/1958,,,,"52.579759, -2.2058387"
SSTA2656,1A/1957,Area in Perton And Trescott,,,03/10/1957,06/03/1958,,,,"52.580638, -2.2072005"
SSTA2648,1A/1957,Area in Perton And Trescott,,,03/10/1957,06/03/1958,,,,"52.581185, -2.2077787"
SSTA3039,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.544697, -2.139466"
SSTA3097,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.545245, -2.1397037"
SSTA3041,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.545759, -2.1384666"
SSTA3042,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.545892, -2.1397352"
SSTA3043,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.547744, -2.1401393"
SSTA3044,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.554134, -2.1339799"
SSTA3045,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.554223, -2.1342456"
SSTA3046,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.554376, -2.1346591"
SSTA3047,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.54476, -2.1396431"
SSTA3048,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.541095, -2.1368743"
SSTA3049,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.540627, -2.1377132"
SSTA3050,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.540779, -2.1381413"
SSTA3051,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.540481, -2.1393052"
SSTA3052,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.540517, -2.1396002"
SSTA3053,2A/1963,"Land west of Gower Road, Sedgeley",,,01/04/1963,01/04/1963,,,,"52.540543, -2.1396887"
